filepath,breed,label
data/stanford-dogs/Images/Images/n02101006-Gordon_setter/n02101006_8067.jpg,Gordon setter,27
data/stanford-dogs/Images/Images/n02113023-Pembroke/n02113023_3473.jpg,Pembroke,51
data/stanford-dogs/Images/Images/n02101006-Gordon_setter/n02101006_2540.jpg,Gordon setter,27
data/stanford-dogs/Images/Images/n02093647-Bedlington_terrier/n02093647_1235.jpg,Bedlington terrier,6
data/stanford-dogs/Images/Images/n02097209-standard_schnauzer/n02097209_1164.jpg,standard schnauzer,113
data/stanford-dogs/Images/Images/n02108422-bull_mastiff/n02108422_1547.jpg,bull mastiff,82
data/stanford-dogs/Images/Images/n02105412-kelpie/n02105412_4674.jpg,kelpie,98
data/stanford-dogs/Images/Images/n02093991-Irish_terrier/n02093991_2126.jpg,Irish terrier,33
data/stanford-dogs/Images/Images/n02111500-Great_Pyrenees/n02111500_8575.jpg,Great Pyrenees,29
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_1782.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02109047-Great_Dane/n02109047_27131.jpg,Great Dane,28
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_1949.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_6598.jpg,pug,108
data/stanford-dogs/Images/Images/n02087394-Rhodesian_ridgeback/n02087394_9855.jpg,Rhodesian ridgeback,53
data/stanford-dogs/Images/Images/n02095314-wire-haired_fox_terrier/n02095314_1976.jpg,haired fox terrier,95
data/stanford-dogs/Images/Images/n02113712-miniature_poodle/n02113712_8756.jpg,miniature poodle,104
data/stanford-dogs/Images/Images/n02093991-Irish_terrier/n02093991_4506.jpg,Irish terrier,33
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_1374.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02093754-Border_terrier/n02093754_7788.jpg,Border terrier,10
data/stanford-dogs/Images/Images/n02110627-affenpinscher/n02110627_2383.jpg,affenpinscher,73
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_2173.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02107142-Doberman/n02107142_16316.jpg,Doberman,19
data/stanford-dogs/Images/Images/n02110627-affenpinscher/n02110627_1844.jpg,affenpinscher,73
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_4697.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_15010.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02107312-miniature_pinscher/n02107312_4057.jpg,miniature pinscher,103
data/stanford-dogs/Images/Images/n02097047-miniature_schnauzer/n02097047_157.jpg,miniature schnauzer,105
data/stanford-dogs/Images/Images/n02088364-beagle/n02088364_15877.jpg,beagle,76
data/stanford-dogs/Images/Images/n02101556-clumber/n02101556_6842.jpg,clumber,85
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_1025.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02111500-Great_Pyrenees/n02111500_5500.jpg,Great Pyrenees,29
data/stanford-dogs/Images/Images/n02104365-schipperke/n02104365_1166.jpg,schipperke,110
data/stanford-dogs/Images/Images/n02106030-collie/n02106030_486.jpg,collie,89
data/stanford-dogs/Images/Images/n02112018-Pomeranian/n02112018_3539.jpg,Pomeranian,52
data/stanford-dogs/Images/Images/n02093647-Bedlington_terrier/n02093647_1550.jpg,Bedlington terrier,6
data/stanford-dogs/Images/Images/n02107142-Doberman/n02107142_1306.jpg,Doberman,19
data/stanford-dogs/Images/Images/n02093754-Border_terrier/n02093754_4285.jpg,Border terrier,10
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_4812.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02104365-schipperke/n02104365_10598.jpg,schipperke,110
data/stanford-dogs/Images/Images/n02096294-Australian_terrier/n02096294_2504.jpg,Australian terrier,5
data/stanford-dogs/Images/Images/n02106550-Rottweiler/n02106550_12948.jpg,Rottweiler,54
data/stanford-dogs/Images/Images/n02104029-kuvasz/n02104029_1492.jpg,kuvasz,100
data/stanford-dogs/Images/Images/n02113978-Mexican_hairless/n02113978_2938.jpg,Mexican hairless,44
data/stanford-dogs/Images/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_2905.jpg,Greater Swiss Mountain dog,30
data/stanford-dogs/Images/Images/n02107142-Doberman/n02107142_5166.jpg,Doberman,19
data/stanford-dogs/Images/Images/n02097474-Tibetan_terrier/n02097474_5572.jpg,Tibetan terrier,66
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_8604.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02088238-basset/n02088238_10005.jpg,basset,75
data/stanford-dogs/Images/Images/n02113712-miniature_poodle/n02113712_514.jpg,miniature poodle,104
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_373.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02105056-groenendael/n02105056_5146.jpg,groenendael,94
data/stanford-dogs/Images/Images/n02089867-Walker_hound/n02089867_2567.jpg,Walker hound,68
data/stanford-dogs/Images/Images/n02088238-basset/n02088238_11522.jpg,basset,75
data/stanford-dogs/Images/Images/n02112706-Brabancon_griffon/n02112706_2161.jpg,Brabancon griffon,13
data/stanford-dogs/Images/Images/n02108915-French_bulldog/n02108915_3258.jpg,French bulldog,25
data/stanford-dogs/Images/Images/n02099601-golden_retriever/n02099601_7387.jpg,golden retriever,93
data/stanford-dogs/Images/Images/n02098413-Lhasa/n02098413_4592.jpg,Lhasa,42
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_4268.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02098413-Lhasa/n02098413_631.jpg,Lhasa,42
data/stanford-dogs/Images/Images/n02111277-Newfoundland/n02111277_3713.jpg,Newfoundland,45
data/stanford-dogs/Images/Images/n02089078-black-and-tan_coonhound/n02089078_1275.jpg,tan coonhound,114
data/stanford-dogs/Images/Images/n02105505-komondor/n02105505_2982.jpg,komondor,99
data/stanford-dogs/Images/Images/n02108089-boxer/n02108089_3028.jpg,boxer,80
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_6473.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_1534.jpg,Irish wolfhound,35
data/stanford-dogs/Images/Images/n02088364-beagle/n02088364_13630.jpg,beagle,76
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_5820.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02104365-schipperke/n02104365_10634.jpg,schipperke,110
data/stanford-dogs/Images/Images/n02088632-bluetick/n02088632_4334.jpg,bluetick,78
data/stanford-dogs/Images/Images/n02102177-Welsh_springer_spaniel/n02102177_30.jpg,Welsh springer spaniel,70
data/stanford-dogs/Images/Images/n02109961-Eskimo_dog/n02109961_8698.jpg,Eskimo dog,24
data/stanford-dogs/Images/Images/n02108422-bull_mastiff/n02108422_5106.jpg,bull mastiff,82
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_1386.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02108000-EntleBucher/n02108000_1324.jpg,EntleBucher,23
data/stanford-dogs/Images/Images/n02107312-miniature_pinscher/n02107312_3624.jpg,miniature pinscher,103
data/stanford-dogs/Images/Images/n02105505-komondor/n02105505_2760.jpg,komondor,99
data/stanford-dogs/Images/Images/n02088466-bloodhound/n02088466_7928.jpg,bloodhound,77
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_1716.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02110185-Siberian_husky/n02110185_10116.jpg,Siberian husky,62
data/stanford-dogs/Images/Images/n02107142-Doberman/n02107142_13011.jpg,Doberman,19
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_10483.jpg,cairn,83
data/stanford-dogs/Images/Images/n02105162-malinois/n02105162_2942.jpg,malinois,102
data/stanford-dogs/Images/Images/n02113712-miniature_poodle/n02113712_4526.jpg,miniature poodle,104
data/stanford-dogs/Images/Images/n02112018-Pomeranian/n02112018_150.jpg,Pomeranian,52
data/stanford-dogs/Images/Images/n02112018-Pomeranian/n02112018_653.jpg,Pomeranian,52
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_6045.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02108422-bull_mastiff/n02108422_3793.jpg,bull mastiff,82
data/stanford-dogs/Images/Images/n02093859-Kerry_blue_terrier/n02093859_1498.jpg,Kerry blue terrier,38
data/stanford-dogs/Images/Images/n02100877-Irish_setter/n02100877_4898.jpg,Irish setter,32
data/stanford-dogs/Images/Images/n02096294-Australian_terrier/n02096294_167.jpg,Australian terrier,5
data/stanford-dogs/Images/Images/n02099849-Chesapeake_Bay_retriever/n02099849_3777.jpg,Chesapeake Bay retriever,16
data/stanford-dogs/Images/Images/n02106550-Rottweiler/n02106550_2197.jpg,Rottweiler,54
data/stanford-dogs/Images/Images/n02102040-English_springer/n02102040_2743.jpg,English springer,22
data/stanford-dogs/Images/Images/n02099712-Labrador_retriever/n02099712_328.jpg,Labrador retriever,39
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_3433.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02089078-black-and-tan_coonhound/n02089078_188.jpg,tan coonhound,114
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_3960.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02091032-Italian_greyhound/n02091032_10984.jpg,Italian greyhound,36
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_125.jpg,whippet,118
data/stanford-dogs/Images/Images/n02107312-miniature_pinscher/n02107312_6487.jpg,miniature pinscher,103
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_7755.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02094433-Yorkshire_terrier/n02094433_2901.jpg,Yorkshire terrier,72
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_9052.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02100735-English_setter/n02100735_10030.jpg,English setter,21
data/stanford-dogs/Images/Images/n02099601-golden_retriever/n02099601_6814.jpg,golden retriever,93
data/stanford-dogs/Images/Images/n02101556-clumber/n02101556_6054.jpg,clumber,85
data/stanford-dogs/Images/Images/n02093754-Border_terrier/n02093754_476.jpg,Border terrier,10
data/stanford-dogs/Images/Images/n02098105-soft-coated_wheaten_terrier/n02098105_3142.jpg,coated wheaten terrier,87
data/stanford-dogs/Images/Images/n02107142-Doberman/n02107142_5766.jpg,Doberman,19
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_1167.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_1845.jpg,basenji,74
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_633.jpg,Sussex spaniel,64
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_291.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02088466-bloodhound/n02088466_7670.jpg,bloodhound,77
data/stanford-dogs/Images/Images/n02112706-Brabancon_griffon/n02112706_449.jpg,Brabancon griffon,13
data/stanford-dogs/Images/Images/n02096437-Dandie_Dinmont/n02096437_1420.jpg,Dandie Dinmont,18
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_764.jpg,Irish wolfhound,35
data/stanford-dogs/Images/Images/n02086079-Pekinese/n02086079_5106.jpg,Pekinese,50
data/stanford-dogs/Images/Images/n02096437-Dandie_Dinmont/n02096437_1219.jpg,Dandie Dinmont,18
data/stanford-dogs/Images/Images/n02099712-Labrador_retriever/n02099712_7133.jpg,Labrador retriever,39
data/stanford-dogs/Images/Images/n02108000-EntleBucher/n02108000_2172.jpg,EntleBucher,23
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_5067.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_2083.jpg,Irish wolfhound,35
data/stanford-dogs/Images/Images/n02089078-black-and-tan_coonhound/n02089078_482.jpg,tan coonhound,114
data/stanford-dogs/Images/Images/n02092339-Weimaraner/n02092339_7959.jpg,Weimaraner,69
data/stanford-dogs/Images/Images/n02110627-affenpinscher/n02110627_2416.jpg,affenpinscher,73
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_2168.jpg,papillon,107
data/stanford-dogs/Images/Images/n02104365-schipperke/n02104365_10282.jpg,schipperke,110
data/stanford-dogs/Images/Images/n02102973-Irish_water_spaniel/n02102973_2645.jpg,Irish water spaniel,34
data/stanford-dogs/Images/Images/n02113712-miniature_poodle/n02113712_3196.jpg,miniature poodle,104
data/stanford-dogs/Images/Images/n02089867-Walker_hound/n02089867_2602.jpg,Walker hound,68
data/stanford-dogs/Images/Images/n02086079-Pekinese/n02086079_15842.jpg,Pekinese,50
data/stanford-dogs/Images/Images/n02105056-groenendael/n02105056_1071.jpg,groenendael,94
data/stanford-dogs/Images/Images/n02092339-Weimaraner/n02092339_6401.jpg,Weimaraner,69
data/stanford-dogs/Images/Images/n02087394-Rhodesian_ridgeback/n02087394_7186.jpg,Rhodesian ridgeback,53
data/stanford-dogs/Images/Images/n02093647-Bedlington_terrier/n02093647_2068.jpg,Bedlington terrier,6
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_607.jpg,Irish wolfhound,35
data/stanford-dogs/Images/Images/n02109047-Great_Dane/n02109047_1876.jpg,Great Dane,28
data/stanford-dogs/Images/Images/n02101006-Gordon_setter/n02101006_3868.jpg,Gordon setter,27
data/stanford-dogs/Images/Images/n02110185-Siberian_husky/n02110185_14597.jpg,Siberian husky,62
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_3616.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02085620-Chihuahua/n02085620_3006.jpg,Chihuahua,17
data/stanford-dogs/Images/Images/n02099429-curly-coated_retriever/n02099429_2934.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02100735-English_setter/n02100735_2375.jpg,English setter,21
data/stanford-dogs/Images/Images/n02097047-miniature_schnauzer/n02097047_6188.jpg,miniature schnauzer,105
data/stanford-dogs/Images/Images/n02093256-Staffordshire_bullterrier/n02093256_3323.jpg,Staffordshire bullterrier,63
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_362.jpg,cairn,83
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_1182.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_6575.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02086079-Pekinese/n02086079_1020.jpg,Pekinese,50
data/stanford-dogs/Images/Images/n02098413-Lhasa/n02098413_17369.jpg,Lhasa,42
data/stanford-dogs/Images/Images/n02089078-black-and-tan_coonhound/n02089078_314.jpg,tan coonhound,114
data/stanford-dogs/Images/Images/n02099849-Chesapeake_Bay_retriever/n02099849_2133.jpg,Chesapeake Bay retriever,16
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_3810.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02097298-Scotch_terrier/n02097298_2135.jpg,Scotch terrier,58
data/stanford-dogs/Images/Images/n02115913-dhole/n02115913_3196.jpg,dhole,90
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_14579.jpg,whippet,118
data/stanford-dogs/Images/Images/n02096437-Dandie_Dinmont/n02096437_335.jpg,Dandie Dinmont,18
data/stanford-dogs/Images/Images/n02111277-Newfoundland/n02111277_10237.jpg,Newfoundland,45
data/stanford-dogs/Images/Images/n02113624-toy_poodle/n02113624_300.jpg,toy poodle,115
data/stanford-dogs/Images/Images/n02088632-bluetick/n02088632_650.jpg,bluetick,78
data/stanford-dogs/Images/Images/n02102318-cocker_spaniel/n02102318_12846.jpg,cocker spaniel,88
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_15538.jpg,pug,108
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_3472.jpg,whippet,118
data/stanford-dogs/Images/Images/n02100877-Irish_setter/n02100877_3056.jpg,Irish setter,32
data/stanford-dogs/Images/Images/n02100735-English_setter/n02100735_3185.jpg,English setter,21
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_6007.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_3739.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_5003.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_5980.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02113186-Cardigan/n02113186_6477.jpg,Cardigan,15
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_4278.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02100735-English_setter/n02100735_4051.jpg,English setter,21
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_3962.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02113023-Pembroke/n02113023_2330.jpg,Pembroke,51
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_2294.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_10060.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_6542.jpg,basenji,74
data/stanford-dogs/Images/Images/n02089078-black-and-tan_coonhound/n02089078_825.jpg,tan coonhound,114
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_1482.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02093256-Staffordshire_bullterrier/n02093256_3941.jpg,Staffordshire bullterrier,63
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_6955.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02101006-Gordon_setter/n02101006_3424.jpg,Gordon setter,27
data/stanford-dogs/Images/Images/n02093428-American_Staffordshire_terrier/n02093428_12462.jpg,American Staffordshire terrier,3
data/stanford-dogs/Images/Images/n02109047-Great_Dane/n02109047_5326.jpg,Great Dane,28
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_3131.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02094258-Norwich_terrier/n02094258_2668.jpg,Norwich terrier,48
data/stanford-dogs/Images/Images/n02093859-Kerry_blue_terrier/n02093859_1645.jpg,Kerry blue terrier,38
data/stanford-dogs/Images/Images/n02093859-Kerry_blue_terrier/n02093859_639.jpg,Kerry blue terrier,38
data/stanford-dogs/Images/Images/n02112706-Brabancon_griffon/n02112706_1530.jpg,Brabancon griffon,13
data/stanford-dogs/Images/Images/n02113799-standard_poodle/n02113799_1344.jpg,standard poodle,112
data/stanford-dogs/Images/Images/n02108915-French_bulldog/n02108915_6521.jpg,French bulldog,25
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_1797.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_7667.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02098413-Lhasa/n02098413_3798.jpg,Lhasa,42
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_2851.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02115913-dhole/n02115913_2579.jpg,dhole,90
data/stanford-dogs/Images/Images/n02100583-vizsla/n02100583_9902.jpg,vizsla,117
data/stanford-dogs/Images/Images/n02108422-bull_mastiff/n02108422_2949.jpg,bull mastiff,82
data/stanford-dogs/Images/Images/n02105251-briard/n02105251_7348.jpg,briard,81
data/stanford-dogs/Images/Images/n02092339-Weimaraner/n02092339_6077.jpg,Weimaraner,69
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_9708.jpg,chow,84
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_9000.jpg,papillon,107
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_4289.jpg,basenji,74
data/stanford-dogs/Images/Images/n02091032-Italian_greyhound/n02091032_11660.jpg,Italian greyhound,36
data/stanford-dogs/Images/Images/n02106166-Border_collie/n02106166_1452.jpg,Border collie,9
data/stanford-dogs/Images/Images/n02097047-miniature_schnauzer/n02097047_509.jpg,miniature schnauzer,105
data/stanford-dogs/Images/Images/n02090379-redbone/n02090379_2307.jpg,redbone,109
data/stanford-dogs/Images/Images/n02088632-bluetick/n02088632_4208.jpg,bluetick,78
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_4432.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_3050.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02113023-Pembroke/n02113023_13896.jpg,Pembroke,51
data/stanford-dogs/Images/Images/n02094114-Norfolk_terrier/n02094114_4611.jpg,Norfolk terrier,46
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_7363.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02106662-German_shepherd/n02106662_5929.jpg,German shepherd,26
data/stanford-dogs/Images/Images/n02096437-Dandie_Dinmont/n02096437_1012.jpg,Dandie Dinmont,18
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_517.jpg,chow,84
data/stanford-dogs/Images/Images/n02107142-Doberman/n02107142_6816.jpg,Doberman,19
data/stanford-dogs/Images/Images/n02100583-vizsla/n02100583_13642.jpg,vizsla,117
data/stanford-dogs/Images/Images/n02097209-standard_schnauzer/n02097209_1298.jpg,standard schnauzer,113
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_5238.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_3899.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_11695.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02091635-otterhound/n02091635_2287.jpg,otterhound,106
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_2522.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_2556.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02089078-black-and-tan_coonhound/n02089078_3412.jpg,tan coonhound,114
data/stanford-dogs/Images/Images/n02110185-Siberian_husky/n02110185_5624.jpg,Siberian husky,62
data/stanford-dogs/Images/Images/n02109047-Great_Dane/n02109047_926.jpg,Great Dane,28
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_392.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02111277-Newfoundland/n02111277_10573.jpg,Newfoundland,45
data/stanford-dogs/Images/Images/n02112018-Pomeranian/n02112018_7103.jpg,Pomeranian,52
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_2131.jpg,Irish wolfhound,35
data/stanford-dogs/Images/Images/n02100877-Irish_setter/n02100877_4506.jpg,Irish setter,32
data/stanford-dogs/Images/Images/n02098105-soft-coated_wheaten_terrier/n02098105_3662.jpg,coated wheaten terrier,87
data/stanford-dogs/Images/Images/n02106382-Bouvier_des_Flandres/n02106382_1861.jpg,Bouvier des Flandres,12
data/stanford-dogs/Images/Images/n02102040-English_springer/n02102040_312.jpg,English springer,22
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_11307.jpg,whippet,118
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_6735.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02105505-komondor/n02105505_1312.jpg,komondor,99
data/stanford-dogs/Images/Images/n02112706-Brabancon_griffon/n02112706_396.jpg,Brabancon griffon,13
data/stanford-dogs/Images/Images/n02113023-Pembroke/n02113023_5362.jpg,Pembroke,51
data/stanford-dogs/Images/Images/n02105162-malinois/n02105162_5829.jpg,malinois,102
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_5203.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02105412-kelpie/n02105412_4569.jpg,kelpie,98
data/stanford-dogs/Images/Images/n02115913-dhole/n02115913_5418.jpg,dhole,90
data/stanford-dogs/Images/Images/n02100583-vizsla/n02100583_13297.jpg,vizsla,117
data/stanford-dogs/Images/Images/n02113978-Mexican_hairless/n02113978_3092.jpg,Mexican hairless,44
data/stanford-dogs/Images/Images/n02097130-giant_schnauzer/n02097130_5560.jpg,giant schnauzer,92
data/stanford-dogs/Images/Images/n02100735-English_setter/n02100735_7838.jpg,English setter,21
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_16116.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_3706.jpg,chow,84
data/stanford-dogs/Images/Images/n02108915-French_bulldog/n02108915_4991.jpg,French bulldog,25
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_7977.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_1495.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02093991-Irish_terrier/n02093991_1394.jpg,Irish terrier,33
data/stanford-dogs/Images/Images/n02106166-Border_collie/n02106166_884.jpg,Border collie,9
data/stanford-dogs/Images/Images/n02109047-Great_Dane/n02109047_1449.jpg,Great Dane,28
data/stanford-dogs/Images/Images/n02089867-Walker_hound/n02089867_1029.jpg,Walker hound,68
data/stanford-dogs/Images/Images/n02109047-Great_Dane/n02109047_5618.jpg,Great Dane,28
data/stanford-dogs/Images/Images/n02089078-black-and-tan_coonhound/n02089078_1021.jpg,tan coonhound,114
